loss,avg_road_loss,trinspct_road_loss,surfc_gripfc_loss,avg_road_accuracy,trinspct_road_accuracy,surfc_gripfc_accuracy,val_loss,val_avg_road_loss,val_trinspct_road_loss,val_surfc_gripfc_loss,val_avg_road_accuracy,val_trinspct_road_accuracy,val_surfc_gripfc_accuracy
0.03231639042496681,0.013382624834775925,0.013024609535932541,0.0059091560542583466,0.995152473449707,0.9948849678039551,0.9982906579971313,0.03202157840132713,0.013309277594089508,0.012343252077698708,0.006369044538587332,0.995322048664093,0.994930624961853,0.9978469610214233
0.03279853239655495,0.013603277504444122,0.013310879468917847,0.005884373094886541,0.9951916337013245,0.9950481057167053,0.9982710480690002,0.03363712504506111,0.014291956089437008,0.012711071409285069,0.006634097080677748,0.9952633380889893,0.995322048664093,0.9983950257301331
0.03203105926513672,0.01329473964869976,0.012967904098331928,0.005768412724137306,0.9952437877655029,0.9949893951416016,0.9982710480690002,0.030507400631904602,0.012729838490486145,0.011763293296098709,0.006014265585690737,0.9957722425460815,0.9954982399940491,0.9980818629264832
0.030466467142105103,0.01246451772749424,0.012427746318280697,0.005574192386120558,0.9957331418991089,0.9953221082687378,0.9983819723129272,0.0423399992287159,0.017611537128686905,0.01789902150630951,0.006829443853348494,0.9943238496780396,0.9934430718421936,0.9972010850906372
0.03275805711746216,0.013651820831000805,0.013310438022017479,0.005795806180685759,0.9952372908592224,0.9951394200325012,0.9983102083206177,0.031474798917770386,0.012991474010050297,0.012117256410419941,0.0063660661689937115,0.9952437877655029,0.9956156611442566,0.9977099895477295
0.03098198026418686,0.012915323488414288,0.012537838891148567,0.005528806243091822,0.9953155517578125,0.9951850771903992,0.9983885288238525,0.029205212369561195,0.011951766908168793,0.011236478574573994,0.006016974803060293,0.9961832761764526,0.9958505630493164,0.9984732866287231
0.03056855872273445,0.012666693888604641,0.012334752827882767,0.005567118991166353,0.995530903339386,0.9954786896705627,0.9983885288238525,0.028562398627400398,0.011767236515879631,0.010839234106242657,0.005955924745649099,0.9963006973266602,0.9961245656013489,0.9983950257301331
0.030435098335146904,0.012504128739237785,0.012521490454673767,0.0054094744846224785,0.9954851865768433,0.9953677654266357,0.9983232617378235,0.03172791749238968,0.01350900437682867,0.012119732797145844,0.006099176127463579,0.9954003691673279,0.995478630065918,0.9975729584693909
0.029392383992671967,0.01218434702605009,0.011852455325424671,0.005355579312890768,0.9957592487335205,0.9955961108207703,0.9984211325645447,0.030810076743364334,0.01253312174230814,0.012515177950263023,0.005761784501373768,0.9958701133728027,0.9952046275138855,0.9976903796195984
0.03158034011721611,0.013320391066372395,0.013010334223508835,0.005249625071883202,0.9954851865768433,0.9952829480171204,0.9984602928161621,0.02968074008822441,0.012414761818945408,0.011327740736305714,0.005938237067312002,0.9956743717193604,0.9957722425460815,0.9984341859817505
0.02989625371992588,0.012429915368556976,0.0122604975476861,0.005205840803682804,0.9957331418991089,0.9956222176551819,0.9984145760536194,0.030481623485684395,0.013247798196971416,0.012119435705244541,0.005114384926855564,0.9953024983406067,0.9954982399940491,0.9983363151550293
0.02704203873872757,0.011422180570662022,0.011229599826037884,0.004390259273350239,0.9959092736244202,0.9958244562149048,0.9987212419509888,0.035256966948509216,0.0159700196236372,0.014510664157569408,0.004776289686560631,0.9940498471260071,0.9940890073776245,0.9984341859817505
0.0268758125603199,0.011725748889148235,0.011370413936674595,0.003779651364311576,0.995876669883728,0.9959419369697571,0.9989756941795349,0.02526933141052723,0.011064141988754272,0.010529876686632633,0.0036753155291080475,0.9963006973266602,0.9961245656013489,0.9989234805107117
0.026120442897081375,0.011476494371891022,0.011212389916181564,0.0034315604716539383,0.9960137009620667,0.9960593581199646,0.999119222164154,0.0282367542386055,0.013202096335589886,0.011514461599290371,0.003520202822983265,0.9950284957885742,0.9957526922225952,0.9990605115890503
0.026895537972450256,0.012027238495647907,0.011762255802750587,0.003106042742729187,0.995811402797699,0.9957070350646973,0.9991518259048462,0.03356119245290756,0.01527423970401287,0.014475570991635323,0.0038113733753561974,0.9937562346458435,0.9939519762992859,0.9989821910858154
0.025202903896570206,0.011099028401076794,0.011133153922855854,0.002970723668113351,0.9960397481918335,0.9959810376167297,0.999230146408081,0.026469051837921143,0.012191534042358398,0.011314818635582924,0.0029627003241330385,0.9958701133728027,0.9958896636962891,0.9990996718406677
0.025314288213849068,0.011456688866019249,0.011129248887300491,0.0027283451054245234,0.995922327041626,0.9958049058914185,0.9993019104003906,0.022516638040542603,0.010459069162607193,0.00941800232976675,0.002639566548168659,0.9964181780815125,0.9964964389801025,0.999275803565979
0.024030964821577072,0.010837918147444725,0.010706748813390732,0.0024862957652658224,0.99614417552948,0.9961506724357605,0.999386727809906,0.022488337010145187,0.010369603522121906,0.009763107635080814,0.002355629811063409,0.9965747594833374,0.996379017829895,0.9993540644645691
0.02517714910209179,0.011441166512668133,0.011332277208566666,0.002403717953711748,0.995922327041626,0.9960397481918335,0.9993541240692139,0.021546252071857452,0.010027976706624031,0.009211369790136814,0.00230690510943532,0.9966530203819275,0.9967900514602661,0.999432384967804
0.02331874519586563,0.010630660690367222,0.01052915584295988,0.002158933086320758,0.9963007569313049,0.9963529109954834,0.9994780421257019,0.02198055200278759,0.010155357420444489,0.009340966120362282,0.002484230324625969,0.9965160489082336,0.9966921806335449,0.9993736743927002
0.02279243804514408,0.010326085612177849,0.010393155738711357,0.002073196228593588,0.9964312314987183,0.9961898326873779,0.9994649887084961,0.025179823860526085,0.011415411718189716,0.01145822275429964,0.0023061870597302914,0.9961637258529663,0.9957917928695679,0.9994128346443176
0.021734856069087982,0.009899812750518322,0.010075864382088184,0.0017591876676306129,0.9965029954910278,0.9963920712471008,0.9995694160461426,0.022041937336325645,0.010487876832485199,0.009492356330156326,0.0020617039408534765,0.9961441159248352,0.9964181780815125,0.9994519352912903
0.022074678912758827,0.010196831077337265,0.010117710568010807,0.0017601376166567206,0.9963594675064087,0.9963920712471008,0.9995498061180115,0.02010233886539936,0.009383751079440117,0.008871885016560555,0.0018467078916728497,0.9969074726104736,0.996770441532135,0.9994910955429077
0.020870592445135117,0.009644631296396255,0.009849718771874905,0.0013762445887550712,0.9964703917503357,0.9964638352394104,0.9997129440307617,0.022547034546732903,0.010955589823424816,0.010035237297415733,0.001556209521368146,0.9962224364280701,0.9964377284049988,0.9996085166931152
0.02265148051083088,0.01065140962600708,0.010628202930092812,0.0013718814589083195,0.9961115121841431,0.9961963295936584,0.9996737837791443,0.022640135139226913,0.011186373420059681,0.009794464334845543,0.0016592962201684713,0.9962615966796875,0.9963398575782776,0.9995694160461426
0.022436078637838364,0.010686803609132767,0.010448353365063667,0.0013009266695007682,0.9960919618606567,0.9960137009620667,0.9997650980949402,0.020515428856015205,0.009888067841529846,0.009467758238315582,0.001159602659754455,0.9963985681533813,0.9964768886566162,0.9997455477714539
0.020127059891819954,0.009571747854351997,0.009446223266422749,0.0011090944753959775,0.9964703917503357,0.9965812563896179,0.9997716546058655,0.019365966320037842,0.009290114045143127,0.008787509053945541,0.0012883397284895182,0.996770441532135,0.996770441532135,0.9996085166931152
0.019620412960648537,0.009280279278755188,0.009343202225863934,0.00099693622905761,0.9967639446258545,0.9966073632240295,0.9998173117637634,0.022203586995601654,0.010986686684191227,0.009601284749805927,0.0016156121855601668,0.9957135319709778,0.9964768886566162,0.9995498061180115
0.01910618133842945,0.009055974893271923,0.009019718505442142,0.001030490268021822,0.9966595768928528,0.9966400265693665,0.9998238682746887,0.017963504418730736,0.008565704338252544,0.007815050892531872,0.0015827490715309978,0.9969466328620911,0.9970445036888123,0.9995498061180115
0.018624188378453255,0.008899185806512833,0.008853849954903126,0.0008711498812772334,0.9966204166412354,0.9966726303100586,0.9998173117637634,0.016700733453035355,0.008115564472973347,0.007746375631541014,0.0008387949201278389,0.9971619248390198,0.9969661831855774,0.9997455477714539
0.018555764108896255,0.008889779448509216,0.008907007053494453,0.0007589695160277188,0.9969009757041931,0.9967182874679565,0.9998629689216614,0.018213476985692978,0.008902838453650475,0.00835588201880455,0.0009547589579597116,0.99692702293396,0.9969466328620911,0.999843418598175
0.018554091453552246,0.008771846070885658,0.009060051292181015,0.0007221972336992621,0.9966791272163391,0.9967182874679565,0.9998629689216614,0.015960922464728355,0.007700980640947819,0.007441321853548288,0.0008186177583411336,0.997338056564331,0.9970445036888123,0.9998238682746887
0.017504576593637466,0.0084335096180439,0.008377494290471077,0.0006935732671990991,0.996711790561676,0.9967966079711914,0.9998564720153809,0.0163137037307024,0.008055577985942364,0.007334521971642971,0.0009236015030182898,0.9972989559173584,0.997103214263916,0.9998629689216614
0.017945745959877968,0.008571277372539043,0.008657281287014484,0.0007171845645643771,0.996646523475647,0.9967313408851624,0.9998695254325867,0.015659771859645844,0.007693036459386349,0.007243756204843521,0.0007229785551317036,0.9971814751625061,0.997338056564331,0.9998238682746887
0.01809944212436676,0.008800545707345009,0.008591479621827602,0.0007074127206578851,0.9966073632240295,0.996600866317749,0.9998629689216614,0.015343975275754929,0.007530039642006159,0.007065918762236834,0.0007480171043425798,0.9973185062408447,0.9973185062408447,0.9998238682746887
0.01787637360394001,0.008703036233782768,0.008614063262939453,0.0005592750385403633,0.9968161582946777,0.9967313408851624,0.9999021291732788,0.01870807260274887,0.008974199183285236,0.009055256843566895,0.0006786217563785613,0.9968487620353699,0.9965551495552063,0.9998042583465576
0.017138343304395676,0.008433518931269646,0.008220678195357323,0.0004841441987082362,0.9968422651290894,0.9968553185462952,0.9999282360076904,0.0185468178242445,0.008526851423084736,0.00877969991415739,0.0012402688153088093,0.9969857931137085,0.9966138601303101,0.9996868371963501
0.015335164032876492,0.007510485127568245,0.007373298984020948,0.00045137887354940176,0.9971749782562256,0.9971554279327393,0.9999216794967651,0.0155490068718791,0.007917148061096668,0.007120742462575436,0.000511115591507405,0.9970640540122986,0.9971423745155334,0.999843418598175
0.016334818676114082,0.00804745964705944,0.00780903548002243,0.00047832244308665395,0.9970445036888123,0.9971423745155334,0.9999216794967651,0.017063742503523827,0.009248822927474976,0.007314987014979124,0.0004999327356927097,0.9965943098068237,0.9971423745155334,0.9998238682746887
0.015762165188789368,0.00794590450823307,0.007435126230120659,0.00038113564369268715,0.9969270825386047,0.9971162676811218,0.999954342842102,0.016520310193300247,0.00871848315000534,0.007148405537009239,0.0006534199928864837,0.9968096017837524,0.9970445036888123,0.9998042583465576
0.014766422100365162,0.007521962281316519,0.006880509667098522,0.0003639505885075778,0.9972336888313293,0.997259795665741,0.999934732913971,0.015245131216943264,0.008072744123637676,0.0066831051371991634,0.0004892834695056081,0.9970445036888123,0.9973576664924622,0.999843418598175
0.015851711854338646,0.008107464760541916,0.007338351104408503,0.0004058945633005351,0.9970640540122986,0.9972010850906372,0.9999412894248962,0.024128152057528496,0.0125508401542902,0.011329925619065762,0.0002473869826644659,0.9949697852134705,0.9949697852134705,0.9999216794967651
0.016341201961040497,0.008188342675566673,0.0077841076999902725,0.0003687587450258434,0.9969662427902222,0.9969466328620911,0.9999216794967651,0.014021117240190506,0.007485454436391592,0.0061856587417423725,0.0003500047023408115,0.9973968267440796,0.997494637966156,0.9998825788497925
0.014242488890886307,0.007226103916764259,0.00674591725692153,0.0002704631770029664,0.9972924590110779,0.9974424839019775,0.9999477863311768,0.016089675948023796,0.008325573988258839,0.0072795310989022255,0.00048457097727805376,0.9968487620353699,0.9970640540122986,0.9998825788497925
0.014907995238900185,0.007734221406280994,0.006947568152099848,0.0002262057678308338,0.9971749782562256,0.99732506275177,0.9999673962593079,0.014055089093744755,0.007755273953080177,0.006027981173247099,0.0002718348987400532,0.9971814751625061,0.9976708292961121,0.9999021291732788
0.013766228221356869,0.00722539285197854,0.0062278881669044495,0.00031294746440835297,0.9972728490829468,0.9976251721382141,0.999934732913971,0.023460187017917633,0.011631347239017487,0.011255073361098766,0.0005737632163800299,0.996379017829895,0.9963203072547913,0.9998238682746887
0.017082303762435913,0.008521152660250664,0.008206943050026894,0.00035421212669461966,0.9966269731521606,0.996711790561676,0.9999021291732788,0.014919528737664223,0.008368485607206821,0.006180211436003447,0.0003708316071424633,0.996770441532135,0.9976708292961121,0.9999021291732788
0.013551266863942146,0.007127739023417234,0.006254781968891621,0.00016874680295586586,0.9973837733268738,0.9976186156272888,0.9999608397483826,0.012246710248291492,0.006649732124060392,0.005169671960175037,0.0004273043596185744,0.9976903796195984,0.9981992840766907,0.9999021291732788
0.013859042897820473,0.007265568245202303,0.006444589700549841,0.00014888623263686895,0.9972728490829468,0.9975338578224182,0.9999608397483826,0.011455865576863289,0.006326381117105484,0.004687173292040825,0.0004423082573339343,0.9979252815246582,0.9981992840766907,0.9998825788497925
0.01250455155968666,0.006634328979998827,0.005708266980946064,0.0001619552494958043,0.9975208044052124,0.9977295398712158,0.9999608397483826,0.011728237383067608,0.006693587172776461,0.004732938949018717,0.0003017103881575167,0.997827410697937,0.9981210231781006,0.9999021291732788
0.01317662838846445,0.0069297547452151775,0.006079789251089096,0.00016708462499082088,0.9973381161689758,0.9976838827133179,0.9999477863311768,0.026381023228168488,0.013675058260560036,0.012492027133703232,0.00021393752831500024,0.9944999814033508,0.9946370124816895,0.9999021291732788
0.013345891609787941,0.007143344730138779,0.0061018215492367744,0.00010072937584482133,0.9973576664924622,0.9976056218147278,0.9999804496765137,0.011054432950913906,0.006367299240082502,0.004420206882059574,0.00026692546089179814,0.9977882504463196,0.9981797337532043,0.9999216794967651
0.013118945062160492,0.007084222044795752,0.005891639739274979,0.00014308160461951047,0.9972206354141235,0.9977556467056274,0.9999608397483826,0.014746823348104954,0.008031005039811134,0.00641365023329854,0.0003021696174982935,0.9970248937606812,0.9976512789726257,0.9999021291732788
0.013573743402957916,0.00734392274171114,0.006097318138927221,0.0001325030461885035,0.9972076416015625,0.9976251721382141,0.9999673962593079,0.0157864298671484,0.008597093634307384,0.006971064023673534,0.00021827040472999215,0.9968096017837524,0.9971227645874023,0.9999021291732788
0.012476449832320213,0.006839228328317404,0.005477286409586668,0.00015993526903912425,0.9972859025001526,0.9977360963821411,0.9999608397483826,0.01222272776067257,0.006787867750972509,0.00510117644444108,0.00033368574804626405,0.9977882504463196,0.998062252998352,0.9999216794967651
0.012749387882649899,0.006836741231381893,0.0058075315319001675,0.00010511466825846583,0.9975011944770813,0.9976838827133179,0.9999738931655884,0.01324258279055357,0.007662100717425346,0.005468748509883881,0.00011173521488672122,0.9973968267440796,0.9980231523513794,0.9999216794967651
0.012330066412687302,0.006687135435640812,0.0055329203605651855,0.00011000907397828996,0.9973642230033875,0.99771648645401,0.9999738931655884,0.015048716217279434,0.00931410863995552,0.005321906879544258,0.0004126991261728108,0.9965747594833374,0.9978861212730408,0.9998825788497925
0.013734514825046062,0.0073907398618757725,0.006237240508198738,0.00010653671051841229,0.9971749782562256,0.9974946975708008,0.9999804496765137,0.011563003063201904,0.006731722969561815,0.0045175254344940186,0.00031375602702610195,0.9975925087928772,0.9982188940048218,0.9999412894248962
0.014933869242668152,0.007937032729387283,0.006768075283616781,0.0002287648676428944,0.9968748688697815,0.9973772168159485,0.9999151825904846,0.011289662681519985,0.006888662930577993,0.004263316746801138,0.0001376825966872275,0.9974750876426697,0.9984732866287231,0.9999608397483826
0.011732824146747589,0.006402281578630209,0.005280600395053625,4.994275877834298e-05,0.9974946975708008,0.9977882504463196,0.9999869465827942,0.014389135874807835,0.007658281363546848,0.006189526990056038,0.0005413299077190459,0.9972206354141235,0.9976316690444946,0.9999216794967651
0.012898913584649563,0.006974086631089449,0.00579829653725028,0.00012652600707951933,0.9973576664924622,0.9976969361305237,0.9999673962593079,0.010993092320859432,0.006265370175242424,0.00433784443885088,0.00038987351581454277,0.9978469610214233,0.9982579946517944,0.9999608397483826
0.013018571771681309,0.007089253515005112,0.005873715039342642,5.560291901929304e-05,0.9972271919250488,0.9975860118865967,0.9999869465827942,0.016660651192069054,0.00881986040621996,0.007395418360829353,0.0004453709989320487,0.9967117309570312,0.9969857931137085,0.9999021291732788
0.01104204636067152,0.006206781603395939,0.0047177416272461414,0.00011752142017940059,0.9975795149803162,0.998160183429718,0.9999673962593079,0.010173885151743889,0.006137489341199398,0.0037373111117631197,0.00029908420401625335,0.9981014132499695,0.9985907673835754,0.9999021291732788
0.011432879604399204,0.0063548157922923565,0.004987997934222221,9.006438631331548e-05,0.9975795149803162,0.9981014132499695,0.9999869465827942,0.010669711045920849,0.006475632078945637,0.0040244474075734615,0.0001696314284345135,0.9976512789726257,0.9983950257301331,0.9999216794967651
0.01317779254168272,0.007165720220655203,0.005871180444955826,0.00014088716125115752,0.9972794055938721,0.9976708292961121,0.9999608397483826,0.01113507803529501,0.006527825258672237,0.004005758557468653,0.0006014954415149987,0.9978469610214233,0.9985711574554443,0.9999021291732788
0.010613907128572464,0.00598825141787529,0.004531010054051876,9.464480535825714e-05,0.9976643323898315,0.9981144666671753,0.9999673962593079,0.011713056825101376,0.006958487909287214,0.004562602378427982,0.00019196851644665003,0.9974359273910522,0.9981601238250732,0.9999216794967651
0.012055081315338612,0.0065626297146081924,0.005435631610453129,5.6819077144609764e-05,0.9974033236503601,0.9977425932884216,0.9999935030937195,0.015123863704502583,0.007297473959624767,0.007001669146120548,0.000824721937533468,0.9974555373191833,0.997338056564331,0.9996476769447327
0.011438082903623581,0.006386545021086931,0.004986651707440615,6.488197686849162e-05,0.9974750876426697,0.9980100989341736,0.9999869465827942,0.01034463755786419,0.006483422592282295,0.0036467034369707108,0.00021450988424476236,0.9977882504463196,0.9986690282821655,0.9999412894248962
0.010457640513777733,0.005860780365765095,0.004530365113168955,6.649104034295306e-05,0.9977034330368042,0.998205840587616,0.9999869465827942,0.010076957754790783,0.006199723109602928,0.003821460297331214,5.577383853960782e-05,0.9979448318481445,0.9983950257301331,0.9999804496765137
0.01248894352465868,0.006640326231718063,0.005774807184934616,7.381072646239772e-05,0.9973576664924622,0.9975534081459045,0.9999869465827942,0.010916267521679401,0.006282833404839039,0.004292766563594341,0.0003406657779123634,0.9977687001228333,0.9982384443283081,0.9999021291732788
0.01089710183441639,0.006082478445023298,0.0047331261448562145,8.149450150085613e-05,0.9976838827133179,0.9981536269187927,0.9999608397483826,0.010044134221971035,0.006145566236227751,0.0037351236678659916,0.0001634441432543099,0.9978665709495544,0.998551607131958,0.9999412894248962
0.010248206555843353,0.0059927888214588165,0.0042250207625329494,3.0395380235859193e-05,0.9976251721382141,0.9982971549034119,1.0,0.02295854315161705,0.012779843993484974,0.009881495498120785,0.0002972052607219666,0.9949501752853394,0.9957526922225952,0.9999608397483826
0.010605039075016975,0.0060785855166614056,0.004421987105160952,0.00010446597298141569,0.9976382255554199,0.9981992840766907,0.9999673962593079,0.010398756712675095,0.006461360026150942,0.0035636089742183685,0.00037378788692876697,0.9977099895477295,0.9985124468803406,0.9999216794967651
0.010679529048502445,0.005959159228950739,0.004645525477826595,7.484025991288945e-05,0.9977751970291138,0.9981992840766907,0.9999869465827942,0.010099994949996471,0.0064803012646734715,0.0034984920639544725,0.00012120354949729517,0.997827410697937,0.9986690282821655,0.9999804496765137
0.010324898175895214,0.006120222620666027,0.004160598386079073,4.4079777580918744e-05,0.9975664615631104,0.998284101486206,0.9999804496765137,0.012499729171395302,0.007635933347046375,0.004698366858065128,0.00016543024685233831,0.9972206354141235,0.9980035424232483,0.9999608397483826
0.01188517827540636,0.006672225426882505,0.005158004350960255,5.4950167395872995e-05,0.9974098801612854,0.9978926777839661,0.9999935030937195,0.011308535002171993,0.006893784739077091,0.004344532731920481,7.02182442182675e-05,0.9975337982177734,0.9984537363052368,0.9999608397483826
0.011549287475645542,0.006515167653560638,0.004930457100272179,0.00010365930938860402,0.9974620342254639,0.9979709386825562,0.9999738931655884,0.012575364671647549,0.006682101637125015,0.005875843111425638,1.7419948562746868e-05,0.9978078603744507,0.9977687001228333,1.0
0.011146800592541695,0.006100660189986229,0.005018404219299555,2.773721826088149e-05,0.9977099895477295,0.9979774951934814,0.9999935030937195,0.009756320156157017,0.006124670151621103,0.0034975844901055098,0.0001340673043159768,0.9979056715965271,0.9987277388572693,0.9999608397483826
0.010162445716559887,0.005929747596383095,0.004189157858490944,4.353537588031031e-05,0.9977491497993469,0.9983428120613098,0.9999869465827942,0.011304779909551144,0.007139442954212427,0.004137802869081497,2.75329493888421e-05,0.9975142478942871,0.9984928965568542,1.0
0.011663727462291718,0.0062675029039382935,0.005339723080396652,5.6502034567529336e-05,0.9975534081459045,0.9979448318481445,0.9999804496765137,0.011182300746440887,0.007092527579516172,0.00403548963367939,5.428467920864932e-05,0.9973185062408447,0.9982971549034119,0.9999804496765137
0.010405593551695347,0.005825282074511051,0.0045299525372684,5.03572155139409e-05,0.9976512789726257,0.9982450008392334,0.9999869465827942,0.013788250274956226,0.007632483262568712,0.005432398524135351,0.0007233662181533873,0.9972793459892273,0.9980231523513794,0.9997455477714539
0.009573030285537243,0.0057330867275595665,0.0038071749731898308,3.276957431808114e-05,0.9977751970291138,0.9985646605491638,0.9999804496765137,0.013320842757821083,0.008105482906103134,0.005064489785581827,0.00015086862549651414,0.9970248937606812,0.9979056715965271,0.9999412894248962
0.012165493331849575,0.006715236231684685,0.005226262845098972,0.00022399117005988955,0.9974033236503601,0.9979187846183777,0.9999412894248962,0.016254972666502,0.008922839537262917,0.007277580909430981,5.455380232888274e-05,0.9969466328620911,0.9975337982177734,0.9999804496765137
0.01038249023258686,0.006055763922631741,0.004239646717905998,8.707377128303051e-05,0.9977687001228333,0.998316764831543,0.9999673962593079,0.009679069742560387,0.005891092121601105,0.003594311187043786,0.00019366663764230907,0.9979056715965271,0.9983754754066467,0.9999412894248962
0.010178470984101295,0.005869253072887659,0.004290519282221794,1.8700189684750512e-05,0.997827410697937,0.9982123374938965,1.0,0.012080570682883263,0.006420808378607035,0.005579096730798483,8.066707232501358e-05,0.9979056715965271,0.9976708292961121,0.9999804496765137
0.010365709662437439,0.006086769048124552,0.004212087020277977,6.685821426799521e-05,0.9976643323898315,0.9983624219894409,0.9999935030937195,0.016928166151046753,0.009049412794411182,0.007811335846781731,6.741825200151652e-05,0.9965943098068237,0.9971423745155334,0.9999804496765137
0.010019744746387005,0.005892238579690456,0.004105348140001297,2.2155552869662642e-05,0.9976577758789062,0.9983428120613098,1.0,0.010465080849826336,0.0066660502925515175,0.003775492310523987,2.3536620574304834e-05,0.9976708292961121,0.9983558654785156,1.0
0.008883027359843254,0.005401351489126682,0.003448891220614314,3.278439544374123e-05,0.9978404641151428,0.9986103177070618,0.9999869465827942,0.011455889791250229,0.007370807696133852,0.003899884643033147,0.00018519761215429753,0.9973968267440796,0.9983363151550293,0.9999216794967651
0.009662547148764133,0.005744049325585365,0.0038093815091997385,0.00010911873687291518,0.9976969361305237,0.9983819723129272,0.9999673962593079,0.010491416789591312,0.006626198999583721,0.003833018010482192,3.2202260626945645e-05,0.9976708292961121,0.9983950257301331,0.9999804496765137
0.009583858773112297,0.005571302957832813,0.004001378081738949,1.1177105079696048e-05,0.9978926777839661,0.9984015822410583,1.0,0.015745734795928,0.008336405269801617,0.007377910893410444,3.1416169804288074e-05,0.9968683123588562,0.9972010850906372,0.9999804496765137
0.01103067398071289,0.00628180056810379,0.004719020798802376,2.9852913939976133e-05,0.9975468516349792,0.9982710480690002,0.9999935030937195,0.009694969281554222,0.00624932860955596,0.003250602399930358,0.000195037413504906,0.9978665709495544,0.9985907673835754,0.9999216794967651
0.01363610103726387,0.007616428192704916,0.005925057455897331,9.462320304010063e-05,0.9971684813499451,0.9977295398712158,0.9999738931655884,0.015116246417164803,0.007558403071016073,0.007285892963409424,0.00027195087750442326,0.9974750876426697,0.9972010850906372,0.9998825788497925
0.010892433114349842,0.00623896112665534,0.004624188411980867,2.9284507036209106e-05,0.9975795149803162,0.998160183429718,0.9999935030937195,0.010075563564896584,0.006306752562522888,0.00369398039765656,7.483107765438035e-05,0.9979644417762756,0.9986298680305481,0.9999608397483826
0.01144630741328001,0.006558758206665516,0.004694116767495871,0.00019344020984135568,0.9975142478942871,0.9981666803359985,0.9999412894248962,0.010341611690819263,0.006964619737118483,0.003206460503861308,0.00017053261399269104,0.9975925087928772,0.9987668991088867,0.9999216794967651
0.009663913398981094,0.005816356278955936,0.003824440995231271,2.3115288058761507e-05,0.9976251721382141,0.9984080791473389,0.9999935030937195,0.009670301340520382,0.006305159535259008,0.0033436582889407873,2.1480864234035835e-05,0.9978861212730408,0.998708188533783,1.0
0.009866377338767052,0.005731201730668545,0.004101695027202368,3.3482858270872384e-05,0.9976838827133179,0.9982645511627197,0.9999869465827942,0.012247241102159023,0.006920342333614826,0.005148912779986858,0.0001779854646883905,0.9976316690444946,0.9980231523513794,0.9999608397483826
